tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
214004313,10.5,277,61,0,36,2/5/2020 7:27,2/5/2020 7:32,7.48772,80.3635,7.4804,80.3628,84.54,1496,377
214004579,10.5,2233,546,0,112,2/5/2020 7:32,2/5/2020 8:09,6.90591,79.9501,6.8429,79.9226,414.13,11689,1695
214004655,10.5,2495,439,0,181,2/5/2020 7:34,2/5/2020 8:15,6.80248,79.9398,6.90355,79.9163,527.92,16650,2268
214007592,5,349,0,0,0,2/5/2020 7:39,2/5/2020 7:44,6.95503,79.9175,6.95324,79.9024,249.88,2392,318
214009161,10.5,2615,797,46.11597471,57,2/5/2020 7:47,2/5/2020 8:31,6.96358,79.8817,6.89929,79.8694,415.25,8123,1472
214010146,10.5,27,0,0,3,2/5/2020 7:52,2/5/2020 7:52,6.06554,80.2142,6.05982,80.2246,60.5,2345,372
214008361,10.5,850,86,0,212,2/5/2020 7:53,2/5/2020 8:08,7.2271,79.8604,7.20541,79.8408,159.44,4513,878
214012872,10.5,888,76,0,124,2/5/2020 8:03,2/5/2020 8:18,6.01353,80.2491,6.00664,80.3055,353.4,9823,1152
214012677,10.5,800,57,0,4,2/5/2020 8:05,2/5/2020 8:18,7.21691,79.8801,7.20469,79.8406,238.38,7189,872
214013666,10.5,709,159,0,39,2/5/2020 8:06,2/5/2020 8:18,6.84262,79.9697,6.84018,80.0031,162.88,4310,662
214016354,10.5,3198,270,15.62059869,43,2/5/2020 8:17,2/5/2020 9:10,6.98464,79.9374,6.92052,79.8575,1078.47,13922,2167
214017335,10.5,369,16,0,53,2/5/2020 8:25,2/5/2020 8:31,6.90532,79.8667,6.89392,79.8653,77.81,1982,385
214023568,10.5,2404,442,25.5476,69,2/5/2020 8:35,2/5/2020 9:15,6.93644,79.9833,6.88988,79.9293,415.19,9834,1585
214020551,30.5,1845,422,24.3916,396,2/5/2020 8:37,2/5/2020 9:08,6.8674,79.8849,6.91737,79.8749,253.7,6660,1346
214022943,10.5,1982,240,0,153,2/5/2020 8:38,2/5/2020 9:11,6.80325,79.8801,6.86999,79.8772,340.6,10072,1679
214022993,10.5,2053,79,0,237,2/5/2020 8:42,2/5/2020 9:16,7.28395,80.6596,7.26662,80.5981,387.95,10359,1870
214025919,10.5,1323,80,0,16,2/5/2020 8:49,2/5/2020 9:11,6.82951,79.9143,6.87498,79.941,816.92,8781,1463
214028486,10.5,471,80,4.651855422,308,2/5/2020 9:01,2/5/2020 9:09,6.92194,79.8528,6.91944,79.8482,108.74,1352,296
214029489,10.5,437,14,0,148,2/5/2020 9:01,2/5/2020 9:09,7.17832,79.8866,7.14316,79.8846,204.4,5107,830
214029262,10.5,2305,36,2.0808,142,2/5/2020 9:02,2/5/2020 9:41,6.87521,79.8857,6.88325,79.8614,119.71,3296,734
214026649,10.5,3235,863,49.8814,86,2/5/2020 9:02,2/5/2020 9:56,6.95502,79.9118,6.8792,79.8765,515.73,14032,2328
214029051,10.5,597,34,1.9652,72,2/5/2020 9:05,2/5/2020 9:15,6.90307,79.8945,6.88236,79.8866,138.12,3623,696
214030820,10.5,1030,43,0,31,2/5/2020 9:08,2/5/2020 9:25,6.93392,79.8719,6.96707,79.8792,157.02,4963,1075
214031242,10.5,2574,204,0,136,2/5/2020 9:12,2/5/2020 9:55,6.84629,79.9585,6.90378,79.8523,572.05,17971,2583
214027391,10.5,873,18,0,249,2/5/2020 9:15,2/5/2020 9:30,7.0004,79.9128,7.01053,79.9357,194.01,5130,856
214033598,40.5,1016,119,0,109,2/5/2020 9:22,2/5/2020 9:39,6.90852,79.893,6.88398,79.9411,267.23,7299,933
214033955,10.5,1336,163,0,9,2/5/2020 9:23,2/5/2020 9:45,6.90877,79.9426,6.88298,79.8988,233.44,9102,1232
214034062,10.5,600,64,3.4102,20,2/5/2020 9:23,2/5/2020 9:33,6.91843,79.8506,6.92378,79.85,126.33,1057,219
214033497,10.5,438,11,0,39,2/5/2020 9:23,2/5/2020 9:31,7.22293,79.8579,7.20929,79.8467,130.76,3086,605
214037495,10.5,1610,1212,0,63,2/5/2020 9:42,2/5/2020 10:09,7.20675,79.8444,7.20655,79.8443,521.32,8,60
214035720,10.5,2332,549,0,185,2/5/2020 9:42,2/5/2020 10:21,6.93153,79.8516,6.87866,79.9352,444.89,12761,2071
214038415,10.5,1776,253,0,11,2/5/2020 9:50,2/5/2020 10:19,6.80326,79.8827,6.88266,79.869,356.3,11626,1894
214036828,10.5,3142,422,0,487,2/5/2020 9:52,2/5/2020 10:45,6.77296,79.9607,6.8993,79.8939,721.99,26266,2788
214039331,10.5,815,161,9.3058,64,2/5/2020 9:53,2/5/2020 10:06,6.92007,79.8539,6.9333,79.8426,101.77,2439,475
214039255,10.5,3552,507,0,72,2/5/2020 9:54,2/5/2020 10:53,6.93556,79.8456,7.02169,79.9332,735.34,16950,2764
214039915,10.5,1120,233,0,264,2/5/2020 10:02,2/5/2020 10:20,7.0122,79.966,7.0287,79.9241,239.1,6522,976
214042625,10.5,825,74,0,80,2/5/2020 10:11,2/5/2020 10:25,6.90227,79.9156,6.90058,79.8669,218.4,6624,1182
214045220,10.5,928,265,0,228,2/5/2020 10:29,2/5/2020 10:44,6.90284,79.8581,6.89257,79.8845,175.05,4672,999
214045932,10.5,139,12,0,118,2/5/2020 10:33,2/5/2020 10:36,7.48862,80.3622,7.48498,80.3645,71.65,821,301
214046662,10.5,2684,286,16.55224073,186,2/5/2020 10:43,2/5/2020 11:28,7.26805,80.5809,7.31192,80.6426,559.23,12293,1881
214047823,10.5,5200,4008,233.6664,15,2/5/2020 10:46,2/5/2020 12:12,6.78068,79.8838,6.7994,79.8808,460.82,4060,622
214048364,10.5,1768,912,52.7136,184,2/5/2020 11:08,2/5/2020 11:37,6.84146,79.8847,6.85071,79.8624,207.67,3382,665
214052628,10.5,94,4,0.2332,2,2/5/2020 11:16,2/5/2020 11:17,7.07778,79.892,7.07493,79.8919,70.73,393,81
214052763,10.5,2167,635,36.703,8,2/5/2020 11:16,2/5/2020 11:52,6.79979,79.8886,6.71445,79.9074,517.69,10676,1240
214053568,10.5,442,10,0,44,2/5/2020 11:20,2/5/2020 11:27,7.02274,79.9,7.01849,79.8814,114.51,2786,426
214051956,10.5,728,271,15.7993,51,2/5/2020 11:20,2/5/2020 11:32,7.23473,79.8432,7.25588,79.8628,173.14,4433,673
214053706,10.5,1806,268,0,40,2/5/2020 11:27,2/5/2020 11:57,6.96009,79.9123,6.92122,79.8631,369.36,10197,1420
214049266,10.5,27,15,0,27,2/5/2020 11:33,2/5/2020 11:33,6.8514,79.8782,6.94163,79.8782,387.94,10624,2093
214055750,10.5,2092,1133,65.4874,37,2/5/2020 11:36,2/5/2020 12:11,6.87353,79.8933,6.87348,79.8932,225.97,11,60
214056290,10.5,310,96,5.5968,224,2/5/2020 11:37,2/5/2020 11:43,7.16764,79.8829,7.15524,79.8718,98.84,1949,235
214054828,10.5,648,26,0,226,2/5/2020 11:40,2/5/2020 11:51,6.03233,80.2149,6.05121,80.2269,132.83,3363,621
214057913,5,322,79,4.6057,0,2/5/2020 11:42,2/5/2020 11:47,6.87022,79.8586,6.86016,79.8655,91.12,1708,326
214058248,10.5,722,93,5.4219,119,2/5/2020 11:55,2/5/2020 12:07,7.31766,80.6305,7.3064,80.6336,113.61,1955,305
214059662,10.5,402,54,3.1482,28,2/5/2020 11:55,2/5/2020 12:02,7.22113,79.8487,7.22385,79.8593,90.37,2216,488
214060206,10.5,597,173,10.0859,26,2/5/2020 11:56,2/5/2020 12:06,7.17436,79.8889,7.17092,79.8987,145.73,4133,455
214061801,10.5,2126,674,38.9572,31,2/5/2020 12:01,2/5/2020 12:37,6.04391,80.2102,6.04208,80.2201,322.45,1571,335
214061910,10.5,815,111,0,68,2/5/2020 12:02,2/5/2020 12:16,6.87274,79.8921,6.90308,79.9053,136.66,4116,769
214051564,10.5,28,26,1.5158,189,2/5/2020 12:03,2/5/2020 12:03,6.86322,79.8884,6.86321,79.8884,72.01,0,60
214061304,10.5,1735,273,0,23,2/5/2020 12:03,2/5/2020 12:32,6.98319,79.908,6.94374,79.8654,351.59,7717,1173
214062782,10.5,2901,393,22.7154,72,2/5/2020 12:04,2/5/2020 12:53,6.99296,79.9055,6.93587,79.8603,523.92,9454,1609
214063908,10.5,1707,319,18.4382,49,2/5/2020 12:15,2/5/2020 12:43,6.86008,79.8785,6.88062,79.9017,253.51,4565,959
214064729,10.5,2251,30,0,153,2/5/2020 12:17,2/5/2020 12:55,7.33237,80.6699,7.38257,80.6224,570.81,13647,1895
214067576,10.5,1755,255,14.739,15,2/5/2020 12:25,2/5/2020 12:54,7.28153,80.6207,7.28157,80.6208,354.72,11,60
214069624,5,3977,1402,81.7366,0,2/5/2020 12:31,2/5/2020 13:37,6.83119,79.8852,6.83109,79.8852,657.09,10,60
214070361,10.5,50,48,0,33,2/5/2020 12:34,2/5/2020 12:35,6.91496,79.8874,6.91087,79.8859,60.5,829,195
214066831,10.5,35,6,0,518,2/5/2020 12:39,2/5/2020 12:39,7.21483,79.847,7.20367,79.856,60.5,1829,314
214072162,10.5,1223,711,41.1410099,38,2/5/2020 12:45,2/5/2020 13:05,7.09088,79.998,7.08659,79.9934,150.98,1142,234
214071661,10.5,904,42,2.4486,295,2/5/2020 12:47,2/5/2020 13:02,7.32118,80.6196,7.29355,80.6359,207.64,6570,1232
214070392,10.5,2961,12,0.693904478,579,2/5/2020 12:48,2/5/2020 13:38,6.9338,79.8911,6.91358,79.8989,122.8,3737,639
214072294,10.5,563,11,0,108,2/5/2020 12:51,2/5/2020 13:01,6.82832,79.9366,6.82608,79.9604,123.4,3651,609
214072957,10.5,1307,475,27.6925,164,2/5/2020 12:53,2/5/2020 13:15,6.92566,79.8671,6.89724,79.8564,160.39,4262,827
214073183,10.5,2854,566,0,26,2/5/2020 12:53,2/5/2020 13:40,7.04319,79.8978,6.93777,79.8527,529.58,14486,2107
214074944,5,145,0,0,0,2/5/2020 12:53,2/5/2020 12:56,6.84652,79.9263,6.85078,79.9216,60,751,159
214074809,10.5,739,65,0,216,2/5/2020 12:58,2/5/2020 13:11,7.2951,80.638,7.28149,80.6208,131.49,3057,741
214076267,10.5,331,318,4.1616,6,2/5/2020 13:01,2/5/2020 13:07,6.79208,79.911,6.79191,79.9108,77.98,16,60
214075875,10.5,420,16,0.9328,206,2/5/2020 13:02,2/5/2020 13:09,7.14387,79.8796,7.1682,79.8676,143.42,3482,469
214078607,10.5,1598,732,42.3096,142,2/5/2020 13:12,2/5/2020 13:39,7.09029,79.9001,7.12562,79.9066,287.37,5722,803
214078156,10.5,1268,105,6.1215,125,2/5/2020 13:13,2/5/2020 13:34,6.93781,79.8562,6.89558,79.8569,227.04,7172,1287
214079004,10.5,2847,1167,67.4526,1,2/5/2020 13:16,2/5/2020 14:03,6.89363,79.8546,6.85324,79.8704,354.14,5583,993
214079941,10.5,1703,448,0,93,2/5/2020 13:17,2/5/2020 13:46,6.92094,79.8506,6.94273,79.8672,1277.16,5912,1033
214083416,5,645,210,12.243,0,2/5/2020 13:24,2/5/2020 13:35,6.89187,79.8771,6.8692,79.8746,155.08,3433,619
214083847,10.5,1113,155,0,136,2/5/2020 13:31,2/5/2020 13:50,6.87574,79.881,6.89351,79.8554,185.15,4395,860
214087043,5,294,1,0.0583,0,2/5/2020 13:37,2/5/2020 13:42,6.94933,79.8611,6.94507,79.8563,72.77,1231,334
214086312,10.5,2629,358,0,196,2/5/2020 13:41,2/5/2020 14:25,6.93924,79.9869,6.93835,79.8526,892.58,17254,2473
214089584,5,430,10,0.583,0,2/5/2020 13:44,2/5/2020 13:52,6.85401,79.8735,6.83864,79.8772,116.54,2477,417
214091575,5,396,2,0.1166,0,2/5/2020 13:51,2/5/2020 13:57,6.70659,80.0686,6.71456,80.0801,162.63,3648,431
214093198,10.5,797,274,0,20,2/5/2020 13:57,2/5/2020 14:10,6.90421,79.9108,6.89029,79.9291,116.2,3406,577
214093460,30.5,984,110,1.156,94,2/5/2020 13:59,2/5/2020 14:15,7.28759,80.6231,7.27125,80.6204,303.6,2502,602
214094520,10.5,472,2,0,187,2/5/2020 14:09,2/5/2020 14:17,6.84267,79.98,6.85862,79.9648,641.57,18780,1569
214097813,10.5,3525,876,50.66899214,66,2/5/2020 14:14,2/5/2020 15:13,6.90942,79.8708,6.98804,79.9268,586.33,13816,2215
214097529,10.5,1620,397,0,8,2/5/2020 14:19,2/5/2020 14:46,6.88691,79.937,6.8655,79.8948,259.68,8181,1413
214101075,10.5,1715,79,0,146,2/5/2020 14:25,2/5/2020 14:54,6.85665,79.946,6.86029,80.0343,431.32,12924,1784
214102098,10.5,1106,122,0,57,2/5/2020 14:26,2/5/2020 14:44,7.04847,79.8962,6.98508,79.8868,287.27,8051,1107
214101422,10.5,820,13,0,180,2/5/2020 14:26,2/5/2020 14:40,7.17448,79.8875,7.13771,79.8785,255.88,6082,911
214102545,30.5,1253,567,33.0561,3,2/5/2020 14:29,2/5/2020 14:49,6.90192,79.8537,6.92016,79.8536,159.85,2849,591
214101998,10.5,249,5,0.2915,83,2/5/2020 14:29,2/5/2020 14:33,7.21002,79.8492,7.20894,79.8394,81.31,1640,317
214101154,10.5,2960,957,55.35184889,373,2/5/2020 14:29,2/5/2020 15:19,7.28769,80.6321,7.3374,80.6475,426.82,8946,1661
214104120,10.5,658,107,6.2381,45,2/5/2020 14:31,2/5/2020 14:42,7.20929,79.8496,7.23236,79.8526,141.85,4210,720
214107035,30.5,3690,530,30.66331483,43,2/5/2020 14:41,2/5/2020 15:42,6.89068,79.8637,7.00288,79.9209,666.19,16952,2756
214088968,10.5,28,26,0,394,2/5/2020 14:43,2/5/2020 14:44,7.21669,79.8726,7.20283,79.8823,60.5,2669,418
214107909,10.5,758,88,5.1304,53,2/5/2020 14:46,2/5/2020 14:58,7.06129,79.8926,7.05454,79.9172,153.2,4092,834
214108256,10.5,1735,360,0,251,2/5/2020 14:51,2/5/2020 15:20,6.87011,79.9188,6.88874,79.8732,247.14,8228,1404
214109560,10.5,1683,839,48.53478092,130,2/5/2020 14:57,2/5/2020 15:25,6.85907,79.8661,6.85963,79.8673,195.58,215,88
214111492,10.5,918,124,0,29,2/5/2020 14:58,2/5/2020 15:14,6.90264,79.9203,6.9264,79.9467,156.22,4625,777
214112568,10.5,442,219,11.7912,126,2/5/2020 15:05,2/5/2020 15:12,6.80589,79.8742,6.80902,79.8831,96.98,1241,335
214115214,10.5,461,78,0,96,2/5/2020 15:13,2/5/2020 15:20,5.94326,80.5491,5.94896,80.5386,103.35,2220,532
214115024,10.5,3148,1251,72.3078,45,2/5/2020 15:14,2/5/2020 16:06,6.87019,79.8771,6.87025,79.877,457.26,1,60
214114916,10.5,751,122,7.0516,79,2/5/2020 15:16,2/5/2020 15:28,6.9365,79.9812,6.95492,79.9831,134.17,3251,545
214115536,10.5,684,160,0,70,2/5/2020 15:17,2/5/2020 15:28,6.94255,79.8725,6.91441,79.8783,117.44,3853,679
214115647,10.5,1378,35,2.023,227,2/5/2020 15:17,2/5/2020 15:40,7.2737,80.6093,7.29054,80.645,264,6822,1296
214116233,10.5,3363,677,39.1306,141,2/5/2020 15:22,2/5/2020 16:18,6.91284,79.895,6.91292,79.895,624.38,9,60
214117150,10.5,913,149,8.629740122,238,2/5/2020 15:30,2/5/2020 15:45,6.88738,79.8601,6.89533,79.853,142.48,2110,329
214117136,10.5,775,772,0,68,2/5/2020 15:34,2/5/2020 15:47,7.00724,79.8698,7.00731,79.8699,60.5,9,60
214119002,10.5,4968,118,6.8204,202,2/5/2020 15:34,2/5/2020 16:57,6.89396,79.858,6.97699,79.926,555.03,15465,2460
214120405,10.5,666,433,0,64,2/5/2020 15:38,2/5/2020 15:49,6.88483,79.8761,6.88503,79.8767,60.5,176,81
214122034,10.5,1503,261,0,63,2/5/2020 15:46,2/5/2020 16:11,6.88889,79.8712,6.93298,79.844,235.35,8017,1194
214122710,10.5,1241,194,0,9,2/5/2020 15:50,2/5/2020 16:10,7.09238,80.0012,7.09359,79.9456,284.99,8139,1057
214122708,10.5,1340,51,0,19,2/5/2020 15:50,2/5/2020 16:13,6.8299,79.9395,6.87251,79.8857,310.24,9877,1768
214125811,10.5,871,372,20.808,45,2/5/2020 16:00,2/5/2020 16:14,6.9011,79.9003,6.91151,79.8823,122.69,3118,553
214125987,10.5,1309,125,0,33,2/5/2020 16:01,2/5/2020 16:23,6.89152,79.8709,6.93426,79.8944,231.61,7126,1298
214124206,10.5,597,12,0,113,2/5/2020 16:01,2/5/2020 16:11,7.03311,79.9042,7.02972,79.9217,176.31,3392,715
214119604,10.5,1044,414,23.9292,54,2/5/2020 16:02,2/5/2020 16:19,6.9309,79.876,6.92123,79.8661,159.15,2136,506
214125886,30.5,1050,181,0,218,2/5/2020 16:06,2/5/2020 16:23,6.86456,79.8635,6.87104,79.9028,201.07,6347,1139
214131305,10.5,1363,208,0,97,2/5/2020 16:23,2/5/2020 16:46,7.28936,80.6415,7.31827,80.6448,212.06,5916,1069
214133747,30.5,374,30,1.749,68,2/5/2020 16:29,2/5/2020 16:36,6.86868,79.8751,6.86264,79.8663,105.18,1479,263
214135548,10.5,704,365,21.2795,89,2/5/2020 16:34,2/5/2020 16:46,7.32304,80.6402,7.32271,80.6399,116.97,14,60
214131696,10.5,37,20,0,96,2/5/2020 16:42,2/5/2020 16:42,6.8884,79.8584,6.92377,79.8604,179.17,5402,1032
214139073,10.5,2811,572,33.3476,85,2/5/2020 16:45,2/5/2020 17:32,6.96666,79.8995,6.89784,79.8559,455.92,10818,1764
214138948,10.5,542,27,0,79,2/5/2020 16:47,2/5/2020 16:56,6.85917,79.8884,6.87509,79.9008,114.11,3270,580
214128029,10.5,28,22,0,363,2/5/2020 16:55,2/5/2020 16:56,6.83488,79.8769,6.83489,79.8769,60.5,1,60
214141654,10.5,1437,37,0,95,2/5/2020 16:56,2/5/2020 17:20,6.85036,79.9434,6.86555,80.0131,320.26,9660,1376
214143295,10.5,1948,805,35.2002,31,2/5/2020 16:57,2/5/2020 17:29,6.9494,79.8739,6.89658,79.8765,234.75,6595,1368
214144699,10.5,1776,314,18.1492,66,2/5/2020 17:00,2/5/2020 17:29,7.04759,79.913,6.99917,79.9004,342.27,7248,1123
214141757,10.5,1337,330,10.4618,120,2/5/2020 17:00,2/5/2020 17:22,6.88186,79.8579,6.84689,79.8662,214.29,4535,787
214144323,10.5,2568,319,0,11,2/5/2020 17:04,2/5/2020 17:47,6.82339,79.896,6.84583,79.9889,488.91,14049,2177
214145473,10.5,1926,271,0,224,2/5/2020 17:06,2/5/2020 17:38,6.8843,79.9087,6.90309,79.8586,331.06,9221,1468
214148530,10.5,1405,376,21.77963793,50,2/5/2020 17:09,2/5/2020 17:32,6.79741,79.9293,6.79011,79.9974,331.64,8567,1147
214146818,10.5,64998,63991,3691.8016,313,2/5/2020 17:13,2/6/2020 11:16,6.87974,79.9415,6.8741,79.9434,4149.9,996,203
214150047,10.5,28,12,0,42,2/5/2020 17:16,2/5/2020 17:16,6.9523,79.9019,6.95535,79.9011,60.5,598,123
214150517,10.5,1620,166,9.5948,284,2/5/2020 17:16,2/5/2020 17:43,6.03328,80.2154,6.01101,80.2908,393.33,10490,1436
214150803,10.5,1123,241,13.9653352,110,2/5/2020 17:17,2/5/2020 17:36,7.2903,80.6305,7.30895,80.6433,164.65,3851,692
214154040,10.5,394,112,6.507493194,160,2/5/2020 17:24,2/5/2020 17:31,6.86911,79.8666,6.87107,79.8711,99.38,1018,203
214157770,5,647,64,3.7312,0,2/5/2020 17:25,2/5/2020 17:36,6.9106,79.8498,6.92348,79.8477,156.17,1636,269
214156142,10.5,1373,111,0,40,2/5/2020 17:25,2/5/2020 17:48,7.07637,79.8913,7.13331,79.9337,336.08,9368,1115
214156549,30.5,2810,798,46.1244,113,2/5/2020 17:34,2/5/2020 18:21,6.93677,79.8479,6.90334,79.8519,238.25,5464,987
214160240,10.5,723,20,0,94,2/5/2020 17:36,2/5/2020 17:48,7.2914,80.6359,7.31846,80.6318,174.52,4020,703
214164248,5,163,5,0.2915,0,2/5/2020 17:42,2/5/2020 17:44,6.84357,79.9146,6.85064,79.9122,60.81,1067,175
214163811,10.5,622,138,7.9764,50,2/5/2020 17:46,2/5/2020 17:56,6.04521,80.2075,6.03307,80.2158,139.63,2105,361
214163600,10.5,6412,505,0,604,2/5/2020 18:03,2/5/2020 19:50,7.04801,80.5317,7.36968,80.6134,1868.82,50321,6322
214170106,10.5,5711,1036,59.91986119,127,2/5/2020 18:03,2/5/2020 19:38,6.80375,79.8809,6.99981,79.8693,1002.03,26390,4180
214172094,10.5,322,10,0,27,2/5/2020 18:08,2/5/2020 18:14,7.2003,79.8462,7.20988,79.8372,90.18,1748,347
214171916,10.5,1468,193,0,161,2/5/2020 18:10,2/5/2020 18:35,6.85347,79.8881,6.90712,79.8583,281.58,8433,1506
214172694,10.5,539,156,0.2312,273,2/5/2020 18:13,2/5/2020 18:22,6.79839,79.9273,6.77786,79.9279,215.36,3143,501
214175457,10.5,683,43,0,22,2/5/2020 18:18,2/5/2020 18:30,6.83524,79.9314,6.83058,79.9059,173.67,4608,668
214175894,10.5,1266,400,23.16633267,124,2/5/2020 18:20,2/5/2020 18:41,6.90331,79.9482,6.91784,79.9679,179.44,4633,763
214177505,10.5,1286,20,0,44,2/5/2020 18:23,2/5/2020 18:45,7.09098,79.9977,7.0272,79.981,363.84,10092,1152
214178222,10.5,487,0,0,9,2/5/2020 18:24,2/5/2020 18:32,6.92794,79.9277,6.9174,79.9395,133.49,3273,543
214178624,10.5,940,20,0,0,2/5/2020 18:24,2/5/2020 18:40,6.87645,79.991,6.90955,80.0011,190.28,5137,737
214180491,10.5,2141,882,38.7838,104,2/5/2020 18:34,2/5/2020 19:09,7.27792,80.6182,7.31917,80.6291,342.23,6300,1069
214181099,10.5,1094,420,24.276,3,2/5/2020 18:34,2/5/2020 18:52,6.8438,79.9247,6.86327,79.9214,142.98,3260,595
214181178,10.5,1252,111,0,59,2/5/2020 18:34,2/5/2020 18:55,7.03024,79.8964,7.03406,79.9357,228.32,6093,978
214181011,10.5,1920,333,19.2474,127,2/5/2020 18:38,2/5/2020 19:10,6.87918,79.8909,6.85879,79.9373,268.24,8182,1215
214148294,10.5,34,11,0,102,2/5/2020 18:38,2/5/2020 18:39,6.8549,79.9271,6.92053,79.8661,451.85,13028,1882
214185679,10.5,4563,2035,117.623,5,2/5/2020 18:47,2/5/2020 20:03,6.92196,79.8666,6.86489,79.9172,491.78,13468,1990
214181840,10.5,38,36,0,413,2/5/2020 18:51,2/5/2020 18:51,6.83416,79.9864,6.84537,79.9797,60.5,2338,369
214189700,10.5,438,10,0,6,2/5/2020 19:01,2/5/2020 19:08,6.84453,79.9695,6.86438,79.9744,113.94,2685,395
214189033,10.5,2288,1278,73.9216961,128,2/5/2020 19:02,2/5/2020 19:41,6.86951,79.8808,6.84182,79.8989,256.58,4906,939
214190693,10.5,950,10,0,14,2/5/2020 19:08,2/5/2020 19:24,7.29298,80.6364,7.2871,80.6061,201.71,5188,893
214193516,10.5,630,197,11.3866,24,2/5/2020 19:17,2/5/2020 19:28,7.06224,79.8944,7.04755,79.9016,127.46,2329,363
214193236,10.5,1129,444,25.6632,24,2/5/2020 19:19,2/5/2020 19:38,6.84767,79.8946,6.84997,79.874,131.17,2664,532
214194756,10.5,1508,452,26.1256,98,2/5/2020 19:28,2/5/2020 19:53,6.77136,79.9391,6.77142,79.9391,265.12,150,60
214195121,10.5,1185,62,0,174,2/5/2020 19:35,2/5/2020 19:54,7.00794,79.8895,7.02817,79.9234,232.25,6904,1093
214183752,10.5,36,33,0,143,2/5/2020 19:35,2/5/2020 19:36,6.89385,79.8559,6.85741,79.865,60.5,4797,842
214197012,10.5,784,238,13.7564,120,2/5/2020 19:38,2/5/2020 19:52,7.31546,80.6407,7.2981,80.653,130.05,3168,552
214197562,10.5,2998,1467,84.7926,51,2/5/2020 19:42,2/5/2020 20:32,6.88713,79.8711,6.92191,79.9135,379.03,9259,1621
214200515,10.5,3110,620,0,74,2/5/2020 19:53,2/5/2020 20:45,6.89465,79.8797,7.0048,79.8849,657.87,18709,2401
214203304,5,226,0,0,0,2/5/2020 19:59,2/5/2020 20:03,6.90385,79.9241,6.90291,79.9351,78.92,1530,251
214206542,10.5,1252,479,27.9257,53,2/5/2020 20:19,2/5/2020 20:40,6.89648,79.8912,6.87428,79.8917,202.12,3169,555
214207479,10.5,3037,1267,73.2326,156,2/5/2020 20:25,2/5/2020 21:16,7.27713,80.5943,7.28694,80.7396,486.77,24906,3327
214209280,10.5,190,14,0,265,2/5/2020 20:32,2/5/2020 20:35,6.82219,79.8693,6.82264,79.8739,60.5,700,187
214213340,10.5,642,24,0,115,2/5/2020 20:42,2/5/2020 20:53,6.93418,79.9851,6.92298,80.0109,177.58,4570,707
214215771,5,158,0,0,0,2/5/2020 20:48,2/5/2020 20:51,6.87942,79.9599,6.8709,79.9552,65.4,1153,159
214216733,10.5,830,46,0,172,2/5/2020 20:57,2/5/2020 21:11,6.78352,79.981,6.80159,79.9229,921.64,25028,2082
214216164,10.5,3294,931,23.5246,46,2/5/2020 20:58,2/5/2020 21:52,7.1326,79.8864,6.97071,79.872,1757.57,27365,2378
214217869,10.5,1328,260,0,251,2/5/2020 21:08,2/5/2020 21:30,6.88437,79.887,6.93467,79.8544,284.91,8269,1798
214221191,5,1181,758,44.1914,0,2/5/2020 21:16,2/5/2020 21:36,6.84717,79.9264,6.85166,79.9252,132.07,1313,309
214220354,10.5,679,45,2.6235,98,2/5/2020 21:29,2/5/2020 21:40,6.95322,79.8936,6.92954,79.9014,136.47,3297,695
214222200,10.5,1339,103,0,31,2/5/2020 21:30,2/5/2020 21:53,6.94311,79.8908,6.92771,79.9377,259.69,8416,1332
214225750,10.5,1327,163,9.5029,78,2/5/2020 22:00,2/5/2020 22:22,6.83629,79.8694,6.92705,79.8446,378.38,12360,1849
214225347,10.5,491,98,5.6644,411,2/5/2020 22:01,2/5/2020 22:10,6.8793,80.0103,6.8624,80.0087,88.17,2328,371
214225997,10.5,918,225,13.005,59,2/5/2020 22:02,2/5/2020 22:17,7.13384,80.0867,7.13859,80.1159,216.83,4328,609
214226713,10.5,1070,30,0,24,2/5/2020 22:09,2/5/2020 22:27,6.86093,79.9578,6.90727,79.9335,366.77,8042,1235
214227080,10.5,944,20,1.166,288,2/5/2020 22:21,2/5/2020 22:37,7.09583,79.8951,7.14562,79.8734,287.25,7525,959
214228204,10.5,1515,9,0,11,2/5/2020 22:23,2/5/2020 22:48,6.95655,79.8825,7.10356,79.8913,768.72,21020,1397
214228458,10.5,620,5,0,137,2/5/2020 22:30,2/5/2020 22:41,6.78959,79.8859,6.76101,79.8996,165.08,4338,684
214229249,10.5,339,9,0.5247,5,2/5/2020 22:42,2/5/2020 22:47,6.71986,80.0566,6.75194,80.0535,122.12,4528,501
214231030,10.5,747,76,0,0,2/5/2020 23:13,2/5/2020 23:25,6.92875,79.8446,6.91695,79.8775,186.04,5495,993
214233167,5,1174,160,9.328,0,2/6/2020 0:01,2/6/2020 0:20,6.84115,79.8672,6.85029,79.8923,295.12,4569,866
214233468,10.5,2866,123,0,10,2/6/2020 0:12,2/6/2020 1:00,6.80942,79.8833,6.50618,79.9809,1406.26,36931,3910
214238858,10.5,1250,233,6.5314,136,2/6/2020 6:18,2/6/2020 6:39,6.83572,79.9327,6.8666,79.89,668.76,6689,1186
214240954,10.5,4632,1932,107.797,30,2/6/2020 6:30,2/6/2020 7:47,6.98123,79.9415,6.88733,79.8614,723.46,17328,2844
